Id,Predicted
18801_domain1_var1,52.90204
18801_domain1_var2,64.77926
18801_domain2_var1,46.811977
18801_domain2_var2,53.53634
18802_age,42.763485
18802_domain1_var1,53.173553
18802_domain1_var2,64.65388
18802_domain2_var1,41.43672
18802_domain2_var2,47.372414
18803_age,48.59081
18803_domain1_var1,55.65799
18803_domain1_var2,60.76991
18803_domain2_var1,48.107937
18803_domain2_var2,54.541794
18806_age,58.973553
18806_domain1_var1,52.964844
18806_domain1_var2,57.2414
18806_domain2_var1,51.74664
18806_domain2_var2,59.41699
18807_age,49.029636
18807_domain1_var1,51.708252
18807_domain1_var2,58.44636
18807_domain2_var1,54.208763
18807_domain2_var2,51.944138
18809_age,39.764355
18809_domain1_var1,47.95005
18809_domain1_var2,60.38336
18809_domain2_var1,50.00667
18809_domain2_var2,60.530636
18810_age,77.36126
18810_domain1_var1,61.603474
18810_domain1_var2,64.852394
18810_domain2_var1,60.388397
18810_domain2_var2,55.792572
18814_age,43.042755
18814_domain1_var1,53.615578
18814_domain1_var2,69.80781
18814_domain2_var1,47.742867
18814_domain2_var2,59.517796
18815_age,53.591476
18815_domain1_var1,51.706062
18815_domain1_var2,61.024242
18815_domain2_var1,47.95689
18815_domain2_var2,55.60979
18816_age,48.52216
18816_domain1_var1,53.441628
18816_domain1_var2,57.66817
18816_domain2_var1,47.606686
18816_domain2_var2,54.695747
18819_age,53.21725
18819_domain1_var1,53.793602
18819_domain1_var2,62.11424
18819_domain2_var1,50.626385
18819_domain2_var2,51.59989
18820_age,43.927456
18820_domain1_var1,50.92716
18820_domain1_var2,58.294014
18820_domain2_var1,49.779144
18820_domain2_var2,58.33038
18821_age,37.37446
18821_domain1_var1,50.105713
18821_domain1_var2,61.76495
18821_domain2_var1,47.1582
18821_domain2_var2,56.01573
18824_age,56.61513
18824_domain1_var1,50.423008
18824_domain1_var2,65.5416
18824_domain2_var1,52.39125
18824_domain2_var2,53.58245
18826_age,59.34553
18826_domain1_var1,55.305565
18826_domain1_var2,62.857403
18826_domain2_var1,55.034412
18826_domain2_var2,51.167
18828_age,33.2814
18828_domain1_var1,49.408463
18828_domain1_var2,65.966805
18828_domain2_var1,46.26012
18828_domain2_var2,56.28617
18829_age,71.25235
18829_domain1_var1,53.024296
18829_domain1_var2,58.68003
18829_domain2_var1,52.13403
18829_domain2_var2,48.296837
18831_age,57.449345
18831_domain1_var1,56.856155
18831_domain1_var2,63.873436
18831_domain2_var1,54.54639
18831_domain2_var2,61.714386
18832_age,60.103035
18832_domain1_var1,57.176125
18832_domain1_var2,61.27165
18832_domain2_var1,44.09979
18832_domain2_var2,47.528587
18833_age,48.43372
18833_domain1_var1,52.305485
18833_domain1_var2,63.692123
18833_domain2_var1,52.779606
18833_domain2_var2,56.41818
18835_age,65.063995
18835_domain1_var1,59.681923
18835_domain1_var2,64.91775
18835_domain2_var1,54.65611
18835_domain2_var2,52.46026
18837_age,67.56229
18837_domain1_var1,57.542747
18837_domain1_var2,64.39262
18837_domain2_var1,53.884068
18837_domain2_var2,54.194378
18841_age,55.59716
18841_domain1_var1,53.164562
18841_domain1_var2,63.016476
18841_domain2_var1,53.838867
18841_domain2_var2,59.164764
18843_age,56.14983
18843_domain1_var1,48.79373
18843_domain1_var2,62.118954
18843_domain2_var1,51.322258
18843_domain2_var2,53.40464
18845_age,69.83759
18845_domain1_var1,59.62732
18845_domain1_var2,61.87621
18845_domain2_var1,51.55792
18845_domain2_var2,50.093
18849_age,34.851078
18849_domain1_var1,46.982372
18849_domain1_var2,63.77946
18849_domain2_var1,42.11211
18849_domain2_var2,55.973244
18850_age,50.219654
18850_domain1_var1,54.51857
18850_domain1_var2,61.645035
18850_domain2_var1,51.839054
18850_domain2_var2,52.54064
18852_age,48.48943
18852_domain1_var1,58.113255
18852_domain1_var2,61.630314
18852_domain2_var1,51.277637
18852_domain2_var2,59.212852
18853_age,45.338673
18853_domain1_var1,49.9201
18853_domain1_var2,64.06553
18853_domain2_var1,47.743004
18853_domain2_var2,52.97408
18854_age,39.247158
18854_domain1_var1,53.004875
18854_domain1_var2,66.86484
18854_domain2_var1,53.691116
18854_domain2_var2,53.33921
18856_age,48.40828
18856_domain1_var1,53.285164
18856_domain1_var2,63.500183
18856_domain2_var1,49.61219
18856_domain2_var2,56.76714
18857_age,61.51025
18857_domain1_var1,57.419067
18857_domain1_var2,64.26591
18857_domain2_var1,54.530666
18857_domain2_var2,55.758003
18858_age,43.31951
18858_domain1_var1,53.210762
18858_domain1_var2,60.72241
18858_domain2_var1,46.840168
18858_domain2_var2,55.289886
18859_age,63.300373
18859_domain1_var1,56.55033
18859_domain1_var2,63.814922
18859_domain2_var1,55.5237
18859_domain2_var2,59.627228
18860_age,45.182686
18860_domain1_var1,59.903557
18860_domain1_var2,68.568825
18860_domain2_var1,52.428402
18860_domain2_var2,50.69583
18862_age,68.6604
18862_domain1_var1,59.836678
18862_domain1_var2,69.30718
18862_domain2_var1,51.453808
18862_domain2_var2,49.400536
18863_age,41.124584
18863_domain1_var1,50.686802
18863_domain1_var2,63.393726
18863_domain2_var1,50.162636
18863_domain2_var2,55.96033
18864_age,49.462894
18864_domain1_var1,53.54749
18864_domain1_var2,56.070927
18864_domain2_var1,50.262108
18864_domain2_var2,55.202187
18865_age,48.826794
18865_domain1_var1,54.06816
18865_domain1_var2,57.843388
18865_domain2_var1,43.48945
18865_domain2_var2,57.91121
18870_age,70.44072
18870_domain1_var1,59.53566
18870_domain1_var2,60.591267
18870_domain2_var1,53.549786
18870_domain2_var2,55.791183
18871_age,62.201756
18871_domain1_var1,57.1793
18871_domain1_var2,64.180595
18871_domain2_var1,54.065395
18871_domain2_var2,54.684868
18872_age,47.634495
18872_domain1_var1,52.271942
18872_domain1_var2,64.344986
18872_domain2_var1,51.159924
18872_domain2_var2,62.95212
18881_age,27.126472
18881_domain1_var1,44.22224
18881_domain1_var2,61.63535
18881_domain2_var1,42.17465
18881_domain2_var2,51.028282
18883_age,57.145245
18883_domain1_var1,54.49691
18883_domain1_var2,64.313896
18883_domain2_var1,54.285625
18883_domain2_var2,51.753754
18885_age,60.91379
18885_domain1_var1,54.577168
18885_domain1_var2,64.53865
18885_domain2_var1,48.845356
18885_domain2_var2,56.60724
18887_age,41.096302
18887_domain1_var1,46.840443
18887_domain1_var2,65.06928
18887_domain2_var1,46.389397
18887_domain2_var2,54.813686
18888_age,60.50272
18888_domain1_var1,55.410202
18888_domain1_var2,61.559746
18888_domain2_var1,55.15772
18888_domain2_var2,58.77433
18889_age,65.63927
18889_domain1_var1,57.264774
18889_domain1_var2,66.800224
18889_domain2_var1,51.635796
18889_domain2_var2,53.422073
18890_age,31.625526
18890_domain1_var1,41.06508
18890_domain1_var2,62.83267
18890_domain2_var1,39.546307
18890_domain2_var2,51.464752
18891_age,43.653133
18891_domain1_var1,47.39574
18891_domain1_var2,54.078075
18891_domain2_var1,42.974873
18891_domain2_var2,60.263092
18892_age,41.04331
18892_domain1_var1,46.537285
18892_domain1_var2,56.62708
18892_domain2_var1,42.762234
18892_domain2_var2,58.69853
18895_age,29.98249
18895_domain1_var1,48.438065
18895_domain1_var2,60.373188
18895_domain2_var1,42.107338
18895_domain2_var2,53.451912
18898_age,36.647503
18898_domain1_var1,48.548668
18898_domain1_var2,64.76234
18898_domain2_var1,41.202816
18898_domain2_var2,60.15773
18899_age,48.895412
18899_domain1_var1,49.223846
18899_domain1_var2,63.998837
18899_domain2_var1,49.450676
18899_domain2_var2,50.543858
18900_age,55.916813
18900_domain1_var1,57.009804
18900_domain1_var2,61.840862
18900_domain2_var1,55.774616
18900_domain2_var2,54.834038
18906_age,57.471638
18906_domain1_var1,55.13816
18906_domain1_var2,55.887993
18906_domain2_var1,47.27955
18906_domain2_var2,47.41854
18910_age,48.10496
18910_domain1_var1,53.189987
18910_domain1_var2,63.503757
18910_domain2_var1,47.81515
18910_domain2_var2,56.30972
18911_age,43.33417
18911_domain1_var1,49.187458
18911_domain1_var2,61.489574
18911_domain2_var1,42.697033
18911_domain2_var2,56.49108
18914_age,47.89961
18914_domain1_var1,51.171104
18914_domain1_var2,62.730614
18914_domain2_var1,50.41422
18914_domain2_var2,59.75698
18915_age,77.58504
18915_domain1_var1,63.105812
18915_domain1_var2,67.93879
18915_domain2_var1,50.318233
18915_domain2_var2,54.438644
18916_age,50.89362
18916_domain1_var1,51.789253
18916_domain1_var2,59.843502
18916_domain2_var1,48.22626
18916_domain2_var2,50.47653
18917_age,47.2138
18917_domain1_var1,52.892754
18917_domain1_var2,65.854836
18917_domain2_var1,49.82824
18917_domain2_var2,57.18822
18919_age,40.629124
18919_domain1_var1,49.53865
18919_domain1_var2,56.517212
18919_domain2_var1,49.11991
18919_domain2_var2,56.73371
18920_age,49.532047
18920_domain1_var1,53.997612
18920_domain1_var2,67.30272
18920_domain2_var1,50.727833
18920_domain2_var2,56.257668
18921_age,36.71308
18921_domain1_var1,51.193413
18921_domain1_var2,69.26036
18921_domain2_var1,42.23929
18921_domain2_var2,62.171577
18925_age,53.343346
18925_domain1_var1,54.48975
18925_domain1_var2,60.645367
18925_domain2_var1,52.42602
18925_domain2_var2,58.201065
18928_age,59.25143
18928_domain1_var1,52.61174
18928_domain1_var2,55.99143
18928_domain2_var1,49.835785
18928_domain2_var2,57.368042
18930_age,29.33162
18930_domain1_var1,46.56096
18930_domain1_var2,60.271595
18930_domain2_var1,41.911972
18930_domain2_var2,58.12526
18933_age,62.26772
18933_domain1_var1,55.187325
18933_domain1_var2,63.71194
18933_domain2_var1,53.82354
18933_domain2_var2,45.71723
18936_age,40.332706
18936_domain1_var1,44.906254
18936_domain1_var2,61.251427
18936_domain2_var1,45.36386
18936_domain2_var2,43.272655
18937_age,47.3428
18937_domain1_var1,58.56257
18937_domain1_var2,60.060047
18937_domain2_var1,49.308163
18937_domain2_var2,60.505013
18938_age,40.81293
18938_domain1_var1,51.127007
18938_domain1_var2,62.099106
18938_domain2_var1,47.66022
18938_domain2_var2,52.505127
18939_age,47.393745
18939_domain1_var1,53.824303
18939_domain1_var2,59.68344
18939_domain2_var1,46.771633
18939_domain2_var2,57.21718
18941_age,43.294632
18941_domain1_var1,53.50463
18941_domain1_var2,62.766636
18941_domain2_var1,45.997097
18941_domain2_var2,58.28705
18944_age,53.543915
18944_domain1_var1,56.161957
18944_domain1_var2,62.176006
18944_domain2_var1,46.098114
18944_domain2_var2,51.2405
18946_age,51.66704
18946_domain1_var1,52.27228
18946_domain1_var2,64.07314
18946_domain2_var1,53.49789
18946_domain2_var2,55.431458
18948_age,49.483784
18948_domain1_var1,52.7004
18948_domain1_var2,60.85366
18948_domain2_var1,52.0759
18948_domain2_var2,53.7778
18951_age,56.59888
18951_domain1_var1,54.806
18951_domain1_var2,54.67659
18951_domain2_var1,42.285362
18951_domain2_var2,48.79207
18955_age,54.765644
18955_domain1_var1,53.513783
18955_domain1_var2,61.924625
18955_domain2_var1,48.88216
18955_domain2_var2,60.599556
18956_age,43.09885
18956_domain1_var1,52.29722
18956_domain1_var2,56.263702
18956_domain2_var1,39.335995
18956_domain2_var2,46.055786
18957_age,40.483047
18957_domain1_var1,52.227814
18957_domain1_var2,68.67396
18957_domain2_var1,48.166615
18957_domain2_var2,57.420166
18959_age,31.388447
18959_domain1_var1,47.857056
18959_domain1_var2,62.198254
18959_domain2_var1,42.955776
18959_domain2_var2,52.331387
18961_age,48.511246
18961_domain1_var1,47.095295
18961_domain1_var2,56.00902
18961_domain2_var1,42.26271
18961_domain2_var2,53.80668
18965_age,66.71706
18965_domain1_var1,58.67061
18965_domain1_var2,64.21209
18965_domain2_var1,54.861458
18965_domain2_var2,59.785336
18967_age,67.84326
18967_domain1_var1,56.53022
18967_domain1_var2,59.98788
18967_domain2_var1,57.8747
18967_domain2_var2,53.15074
18968_age,60.568897
18968_domain1_var1,56.58412
18968_domain1_var2,66.96328
18968_domain2_var1,49.236797
18968_domain2_var2,54.838314
18973_age,64.06811
18973_domain1_var1,57.328064
18973_domain1_var2,61.20198
18973_domain2_var1,49.40433
18973_domain2_var2,57.675255
18974_age,51.403442
18974_domain1_var1,51.75251
18974_domain1_var2,58.114643
18974_domain2_var1,47.168392
18974_domain2_var2,53.948708
18976_age,56.79484
18976_domain1_var1,52.852646
18976_domain1_var2,56.67493
18976_domain2_var1,46.460716
18976_domain2_var2,51.88745
18978_age,30.153717
18978_domain1_var1,47.937378
18978_domain1_var2,67.59749
18978_domain2_var1,39.72254
18978_domain2_var2,49.41809
18984_age,61.8982
18984_domain1_var1,53.584023
18984_domain1_var2,59.816425
18984_domain2_var1,53.098858
18984_domain2_var2,54.15194
18990_age,56.08558
18990_domain1_var1,53.340008
18990_domain1_var2,58.112484
18990_domain2_var1,49.027256
18990_domain2_var2,54.922844
18991_age,61.04103
18991_domain1_var1,62.09601
18991_domain1_var2,68.28544
18991_domain2_var1,54.487846
18991_domain2_var2,53.903206
18994_age,35.19536
18994_domain1_var1,51.80218
18994_domain1_var2,62.596836
18994_domain2_var1,45.177532
18994_domain2_var2,57.614918
18998_age,60.44148
18998_domain1_var1,56.262257
18998_domain1_var2,55.9708
18998_domain2_var1,46.08839
18998_domain2_var2,52.366936
19000_age,59.025375
19000_domain1_var1,53.39296
19000_domain1_var2,67.97416
19000_domain2_var1,51.146954
19000_domain2_var2,51.98763
19001_age,60.412197
19001_domain1_var1,52.951683
19001_domain1_var2,60.682873
19001_domain2_var1,49.525555
19001_domain2_var2,58.167263
19002_age,41.99336
19002_domain1_var1,49.316795
19002_domain1_var2,65.90107
19002_domain2_var1,47.7288
19002_domain2_var2,60.405247
19003_age,66.52156
19003_domain1_var1,56.4078
19003_domain1_var2,62.48824
19003_domain2_var1,54.714146
19003_domain2_var2,55.406864
19006_age,44.677505
19006_domain1_var1,49.519604
19006_domain1_var2,65.436646
19006_domain2_var1,46.37528
19006_domain2_var2,59.56901
19009_age,62.624516
19009_domain1_var1,58.28892
19009_domain1_var2,64.74023
19009_domain2_var1,51.439037
19009_domain2_var2,49.417786
19012_age,39.65539
19012_domain1_var1,48.57379
19012_domain1_var2,59.282932
19012_domain2_var1,42.721333
19012_domain2_var2,53.573788
19017_age,43.72262
19017_domain1_var1,52.436096
19017_domain1_var2,61.48192
19017_domain2_var1,50.338078
19017_domain2_var2,52.872036
19018_age,38.447544
19018_domain1_var1,50.192455
19018_domain1_var2,68.76226
19018_domain2_var1,50.821423
19018_domain2_var2,61.04655
19019_age,56.676598
19019_domain1_var1,55.449165
19019_domain1_var2,60.979725
19019_domain2_var1,51.58813
19019_domain2_var2,53.18489
19021_age,50.322147
19021_domain1_var1,53.882683
19021_domain1_var2,57.89942
19021_domain2_var1,51.990826
19021_domain2_var2,49.077282
19022_age,56.26937
19022_domain1_var1,58.602795
19022_domain1_var2,65.923744
19022_domain2_var1,50.699856
19022_domain2_var2,52.400845
19023_age,48.62367
19023_domain1_var1,53.09616
19023_domain1_var2,63.92641
19023_domain2_var1,50.178143
19023_domain2_var2,55.606293
19027_age,48.93498
19027_domain1_var1,51.242104
19027_domain1_var2,66.07717
19027_domain2_var1,47.90449
19027_domain2_var2,49.641144
19028_age,40.138977
19028_domain1_var1,49.75869
19028_domain1_var2,63.625355
19028_domain2_var1,39.999676
19028_domain2_var2,48.832745
19031_age,54.232777
19031_domain1_var1,56.567917
19031_domain1_var2,62.783806
19031_domain2_var1,47.327473
19031_domain2_var2,54.37775
19032_age,66.6184
19032_domain1_var1,54.43006
19032_domain1_var2,61.146145
19032_domain2_var1,54.47366
19032_domain2_var2,57.263
19034_age,56.37528
19034_domain1_var1,52.467686
19034_domain1_var2,60.69833
19034_domain2_var1,49.91296
19034_domain2_var2,57.78401
19035_age,58.639675
19035_domain1_var1,58.063522
19035_domain1_var2,60.8729
19035_domain2_var1,47.618565
19035_domain2_var2,54.569454
19036_age,54.00153
19036_domain1_var1,52.905178
19036_domain1_var2,60.0741
19036_domain2_var1,54.715694
19036_domain2_var2,54.01667
19040_age,41.622166
19040_domain1_var1,51.017918
19040_domain1_var2,62.969147
19040_domain2_var1,53.535114
19040_domain2_var2,55.078438
19043_age,52.55769
19043_domain1_var1,47.280663
19043_domain1_var2,55.385857
19043_domain2_var1,43.206425
19043_domain2_var2,53.180725
19047_age,50.50236
19047_domain1_var1,53.280243
19047_domain1_var2,57.50941
19047_domain2_var1,47.02461
19047_domain2_var2,52.74463
19048_age,51.79372
19048_domain1_var1,51.634323
19048_domain1_var2,59.257206
19048_domain2_var1,49.78979
19048_domain2_var2,59.041626
19050_age,47.160736
19050_domain1_var1,50.566048
19050_domain1_var2,58.853405
19050_domain2_var1,45.470825
19050_domain2_var2,52.428284
19053_age,41.17364
19053_domain1_var1,48.593468
19053_domain1_var2,62.2115
19053_domain2_var1,47.375484
19053_domain2_var2,57.632698
19055_age,18.342072
19055_domain1_var1,36.080616
19055_domain1_var2,50.762108
19055_domain2_var1,38.93451
19055_domain2_var2,47.5032
19056_age,48.877663
19056_domain1_var1,59.087067
19056_domain1_var2,60.905758
19056_domain2_var1,50.764004
19056_domain2_var2,50.914497
19057_age,34.369812
19057_domain1_var1,51.996567
19057_domain1_var2,64.05001
19057_domain2_var1,47.375393
19057_domain2_var2,62.302242
19058_age,76.33766
19058_domain1_var1,60.81744
19058_domain1_var2,62.959225
19058_domain2_var1,56.98003
19058_domain2_var2,58.92359
19059_age,53.053276
19059_domain1_var1,50.894253
19059_domain1_var2,62.97213
19059_domain2_var1,50.217327
19059_domain2_var2,57.37316
19060_age,56.968258
19060_domain1_var1,55.17904
19060_domain1_var2,60.39785
19060_domain2_var1,50.11424
19060_domain2_var2,55.943558
19065_age,40.52907
19065_domain1_var1,50.733795
19065_domain1_var2,61.91318
19065_domain2_var1,50.992214
19065_domain2_var2,55.623085
19066_age,43.52805
19066_domain1_var1,54.318657
19066_domain1_var2,64.60073
19066_domain2_var1,47.466854
19066_domain2_var2,58.857384
19068_age,26.850336
19068_domain1_var1,49.575275
19068_domain1_var2,63.092
19068_domain2_var1,44.17822
19068_domain2_var2,52.525215
19071_age,44.54432
19071_domain1_var1,50.377224
19071_domain1_var2,63.563194
19071_domain2_var1,45.710552
19071_domain2_var2,58.59451
19073_age,68.69055
19073_domain1_var1,58.453773
19073_domain1_var2,62.727413
19073_domain2_var1,57.111828
19073_domain2_var2,56.73382
19074_age,50.56389
19074_domain1_var1,46.81807
19074_domain1_var2,59.436413
19074_domain2_var1,51.755833
19074_domain2_var2,57.733727
19078_age,64.029144
19078_domain1_var1,55.035427
19078_domain1_var2,59.10217
19078_domain2_var1,52.30785
19078_domain2_var2,52.681843
19080_age,41.55936
19080_domain1_var1,47.819008
19080_domain1_var2,63.47385
19080_domain2_var1,53.590397
19080_domain2_var2,61.940018
19081_age,34.975376
19081_domain1_var1,48.76368
19081_domain1_var2,63.64043
19081_domain2_var1,43.058144
19081_domain2_var2,57.46044
19082_age,67.180084
19082_domain1_var1,55.254837
19082_domain1_var2,66.1556
19082_domain2_var1,54.386467
19082_domain2_var2,53.187866
